Id,Sales
6782,3952
6783,3370
6784,4704
6785,5616
6786,4726
6787,6300
6788,6921
6789,4748
6790,3426
6791,4667
6792,7603
6793,3782
6794,5608
6795,3357
6796,5980
6797,6273
6798,6117
6799,6907
6800,5190
6801,3689
6802,5534
6803,5760
6804,7041
6805,6181
6806,6746
6807,4882
6808,3736
6809,8126
6810,3740
6811,8545
6812,5395
6813,3704
6814,5946
6815,5147
6816,5695
6817,6851
6818,3457
6819,3662
6820,5736
6821,6411
6822,8456
6823,4453
6824,5159
6825,4760
6826,5515
6827,4237
6828,7775
6829,6971
6830,8416
6831,3681
6832,4814
6833,9434
6834,6994
6835,3711
6836,8303
6837,5465
6838,4530
6839,4154
6840,3804
6841,4642
6842,4140
6843,4084
6844,3896
6845,7272
6846,5977
6847,20051
6848,5510
6849,3637
6850,6072
6851,7851
6852,5065
6853,6131
6854,5004
6855,6746
6856,6154
6857,3518
6858,4536
6859,5422
6860,7400
6861,6084
6862,7307
6863,3834
6864,3850
6865,3893
6866,8154
6867,9233
6868,6979
6869,6656
6870,3601
6871,4579
6872,3564
6873,6989
6874,8296
6875,8528
6876,4531
6877,3941
6878,3855
6879,5072
6880,8959
6881,5397
6882,3951
6883,3867
6884,6475
6885,3136
6886,6230
6887,3354
6888,5826
6889,5471
6890,4582
6891,6651
6892,5260
6893,4791
6894,5753
6895,5505
6896,9092
6897,5176
6898,6668
6899,6521
6900,7980
6901,5654
6902,7133
6903,3294
6904,4085
6905,5232
6906,4813
6907,8088
6908,6336
6909,4460
6910,5468
6911,5422
6912,7117
6913,3098
6914,11484
6915,3698
6916,5324
6917,7049
6918,4023
6919,4426
6920,5016
6921,6224
6922,4214
6923,4391
6924,6295
6925,6412
6926,5317
6927,4573
6928,6469
6929,10319
6930,5682
6931,4056
6932,5316
6933,5792
6934,5263
6935,6540
6936,3267
6937,6678
6938,5114
6939,5714
6940,6360
6941,3893
6942,4240
6943,3938
6944,6994
6945,6896
6946,4452
6947,4238
6948,5715
6949,5004
6950,4516
6951,6597
6952,5326
6953,6880
6954,4573
6955,3928
6956,5061
6957,7363
6958,6738
6959,6685
6960,6877
6961,4648
6962,7083
6963,4573
6964,4921
6965,7940
6966,5202
6967,8394
6968,7050
6969,5600
6970,4864
6971,6254
6972,5904
6973,4894
6974,3467
6975,4874
6976,6366
6977,4497
6978,3691
6979,6403
6980,5847
6981,5072
6982,4892
6983,4331
6984,5749
6985,5873
6986,5045
6987,4441
6988,4889
6989,5456
6990,2885
6991,5068
6992,3832
6993,7148
6994,5648
6995,5261
6996,8872
6997,4334
6998,4416
6999,8723
7000,5545
7001,7118
7002,6434
7003,3967
7004,5484
7005,4739
7006,6604
7007,9259
7008,4960
7009,2507
7010,4477
7011,6732
7012,7109
7013,4690
7014,5574
7015,4147
7016,4608
7017,2759
7018,4401
7019,4882
7020,6052
7021,6008
7022,6671
7023,6784
7024,7416
7025,6823
7026,3663
7027,8157
7028,8090
7029,4293
7030,6333
7031,4239
7032,5673
7033,2956
7034,5467
7035,3720
7036,8588
7037,6102
7038,6890
7039,6542
7040,4420
7041,6740
7042,16852
7043,8296
7044,4335
7045,2476
7046,4921
7047,6793
7048,5123
7049,11505
7050,18084
7051,3361
7052,4568
7053,7261
7054,4288
7055,6453
7056,5012
7057,6044
7058,4942
7059,5118
7060,5038
7061,6470
7062,7038
7063,4884
7064,4764
7065,5490
7066,3733
7067,4411
7068,6457
7069,4438
7070,4713
7071,5994
7072,5096
7073,5133
7074,5875
7075,5738
7076,6877
7077,5958
7078,6430
7079,4648
7080,3218
7081,5036
7082,5783
7083,5045
7084,3840
7085,6953
7086,5718
7087,8110
7088,6146
7089,4040
7090,4100
7091,3789
7092,7557
7093,4186
7094,6327
7095,12854
7096,6618
7097,5118
7098,3879
7099,3883
7100,5469
7101,3098
7102,4943
7103,8278
7104,4327
7105,12743
7106,11082
7107,4487
7108,5779
7109,5136
7110,5428
7111,4680
7112,9767
7113,5766
7114,7164
7115,3733
7116,6781
7117,4209
7118,7164
7119,5270
7120,4747
7121,5541
7122,5708
7123,6560
7124,8042
7125,5447
7126,8089
7127,5703
7128,8048
7129,5428
7130,4480
7131,4347
7132,7511
7133,5173
7134,5719
7135,5466
7136,7450
7137,3875
7138,6162
7139,5657
7140,3491
7141,11494
7142,15366
7143,5097
7144,5817
7145,7474
7146,8200
7147,9693
7148,4365
7149,6216
7150,4828
7151,6526
7152,3285
7153,4653
7154,4378
7155,5071
7156,6050
7157,4716
7158,3254
7159,5845
7160,3243
7161,3771
7162,5419
7163,4826
7164,7371
7165,7059
7166,6090
7167,5580
7168,5462
7169,9383
7170,5946
7171,4100
7172,4194
7173,7812
7174,3860
7175,6027
7176,2860
7177,4374
7178,5795
7179,5352
7180,4663
7181,8388
7182,7727
7183,10213
7184,5195
7185,8208
7186,2738
7187,4620
7188,5222
7189,3175
7190,6723
7191,3960
7192,4535
7193,7556
7194,9272
7195,6588
7196,4633
7197,3834
7198,8855
7199,7193
7200,4898
7201,4465
7202,5476
7203,7354
7204,3947
7205,5121
7206,6537
7207,6631
7208,11168
7209,4798
7210,10579
7211,5324
7212,4338
7213,2633
7214,5093
7215,4618
7216,4548
7217,6284
7218,4288
7219,3583
7220,5541
7221,3071
7222,6658
7223,5720
7224,6493
7225,6917
7226,4014
7227,8037
7228,5707
7229,4785
7230,5228
7231,4665
7232,8646
7233,5742
7234,3909
7235,6116
7236,6774
7237,5793
7238,5153
7239,7198
7240,5016
7241,5703
7242,4713
7243,7041
7244,4898
7245,5242
7246,4492
7247,4107
7248,3591
7249,4084
7250,7061
7251,7102
7252,9023
7253,8902
7254,6650
7255,5362
7256,4670
7257,9416
7258,8651
7259,5044
7260,7336
7261,6855
7262,4969
7263,3341
7264,8084
7265,5677
7266,5704
7267,5068
7268,2068
7269,8540
7270,5236
7271,5246
7272,4257
7273,4417
7274,5663
7275,6266
7276,5658
7277,5138
7278,3729
7279,3581
7280,2602
7281,5962
7282,16498
7283,3896
7284,5208
7285,5745
7286,4308
7287,4174
7288,4434
7289,3358
7290,5787
7291,5157
7292,3313
7293,7126
7294,3814
7295,4243
7296,8048
7297,6320
7298,8356
7299,4044
7300,5382
7301,3969
7302,4080
7303,13394
7304,8615
7305,5353
7306,4622
7307,3947
7308,4861
7309,3628
7310,7846
7311,4441
7312,4712
7313,5775
7314,3754
7315,5496
7316,4725
7317,5575
7318,5688
7319,3195
7320,4815
7321,4674
7322,7369
7323,7118
7324,5905
7325,3357
7326,7411
7327,4894
7328,3878
7329,5818
7330,6077
7331,5262
7332,5327
7333,5464
7334,5037
7335,4837
7336,5911
7337,5327
7338,4305
7339,8031
7340,4659
7341,3757
7342,9604
7343,4576
7344,2992
7345,6279
7346,10884
7347,7926
7348,4295
7349,4555
7350,4892
7351,6341
7352,4651
7353,6725
7354,2684
7355,4389
7356,4966
7357,4506
7358,3486
7359,6063
7360,6351
7361,5620
7362,6718
7363,5224
7364,7132
7365,3779
7366,5533
7367,5520
7368,6828
7369,6999
7370,2887
7371,8131
7372,5363
7373,6255
7374,4528
7375,3585
7376,6897
7377,3547
7378,7679
7379,5363
7380,4821
7381,6275
7382,4970
7383,4330
7384,6767
7385,4306
7386,7853
7387,8646
7388,6513
7389,4111
7390,4027
7391,3465
7392,2625
7393,6464
7394,4180
7395,7236
7396,3503
7397,4772
7398,4991
7399,7398
7400,4219
7401,4283
7402,4131
7403,6186
7404,4445
7405,6520
7406,6568
7407,7730
7408,6128
7409,6352
7410,4992
7411,4069
7412,4103
7413,8921
7414,7331
7415,6341
7416,13541
7417,4083
7418,4089
7419,4878
7420,7375
7421,8264
7422,5763
7423,6918
7424,6659
7425,8090
7426,5444
7427,3976
7428,4052
7429,3649
7430,3088
7431,3949
7432,6835
7433,14583
7434,5716
7435,4594
7436,5690
7437,3238
7438,4843
7439,3450
7440,7523
7441,5980
7442,5063
7443,11003
7444,11066
7445,4264
7446,5835
7447,3514
7448,4708
7449,4736
7450,7220
7451,3720
7452,3611
7453,4756
7454,4791
7455,5594
7456,5341
7457,3808
7458,6231
7459,6788
7460,5383
7461,3504
7462,3333
7463,6494
7464,3254
7465,8742
7466,3610
7467,4085
7468,5571
7469,4839
7470,4016
7471,4513
7472,5146
7473,8030
7474,7292
7475,4866
7476,3547
7477,5010
7478,5601
7479,4150
7480,4723
7481,4976
7482,9641
7483,5756
7484,4835
7485,6881
7486,4013
7487,7478
7488,4342
7489,10203
7490,5022
7491,4434
7492,4615
7493,3488
7494,6158
7495,18085
7496,3415
7497,3737
7498,7736
7499,5447
7500,6288
7501,6930
7502,4939
7503,4732
7504,3689
7505,8091
7506,5004
7507,5950
7508,6365
7509,4110
7510,6402
7511,4945
7512,3669
7513,7150
7514,7149
7515,3867
7516,6643
7517,5115
7518,4116
7519,8094
7520,5702
7521,6312
7522,3980
7523,3763
7524,6390
7525,3138
7526,6406
7527,3291
7528,5023
7529,3822
7530,5230
7531,5041
7532,5677
7533,5516
7534,6203
7535,4996
7536,6400
7537,5612
7538,6674
7539,8045
7540,6344
7541,2468
7542,5178
7543,6118
7544,3847
7545,10077
7546,4748
7547,5711
7548,8801
7549,5543
7550,3047
7551,12580
7552,8311
7553,5061
7554,6372
7555,8010
7556,5049
7557,4548
7558,5427
7559,4624
7560,4885
7561,5756
7562,3839
7563,5208
7564,5324
7565,5422
7566,5975
7567,4930
7568,5439
7569,3559
7570,6316
7571,6101
7572,4850
7573,5574
7574,5530
7575,7930
7576,4350
7577,4202
7578,4865
7579,6254
7580,5970
7581,3849
7582,3479
7583,6973
7584,7037
7585,4721
7586,6508
7587,5482
7588,5592
7589,4202
7590,2816
7591,5684
7592,5467
7593,4767
7594,7597
7595,7345
7596,4147
7597,6736
7598,3469
7599,2592
7600,6037
7601,8571
7602,6025
7603,5597
7604,3591
7605,5371
7606,6889
7607,4539
7608,6839
7609,4069
7610,4214
7611,4567
7612,4372
7613,4553
7614,3423
7615,4196
7616,3512
7617,5923
7618,5256
7619,4180
7620,5267
7621,5440
7622,4544
7623,5052
7624,7242
7625,6284
7626,4804
7627,3114
7628,9106
7629,5161
7630,4254
7631,6228
7632,6197
7633,5790
7634,4642
7635,6374
7636,8113
7637,10889
7638,3905
7639,3416
7640,4442
7641,5224
7642,4405
7643,6963
7644,6647
7645,4931
7646,3403
7647,4758
7648,6847
7649,3823
7650,5697
7651,3370
7652,6010
7653,6499
7654,6186
7655,6929
7656,5180
7657,3590
7658,5209
7659,5971
7660,7167
7661,6264
7662,6763
7663,4572
7664,3598
7665,8502
7666,3743
7667,8448
7668,5403
7669,3747
7670,6195
7671,5083
7672,6051
7673,7007
7674,3405
7675,3711
7676,5861
7677,6359
7678,8499
7679,5090
7680,5211
7681,4555
7682,5424
7683,4226
7684,7733
7685,6926
7686,8535
7687,3737
7688,4892
7689,9512
7690,6616
7691,3795
7692,8194
7693,5293
7694,4606
7695,3878
7696,3981
7697,4558
7698,4241
7699,4025
7700,3893
7701,7172
7702,5742
7703,20105
7704,5423
7705,3692
7706,6231
7707,8669
7708,5304
7709,6277
7710,5191
7711,6477
7712,5898
7713,3409
7714,4566
7715,5484
7716,7315
7717,6112
7718,7618
7719,4017
7720,3961
7721,3724
7722,8213
7723,9554
7724,6934
7725,6636
7726,3812
7727,4721
7728,3677
7729,7082
7730,8477
7731,8500
7732,4530
7733,4031
7734,4219
7735,4904
7736,8831
7737,5722
7738,3895
7739,3780
7740,6560
7741,3349
7742,6201
7743,3407
7744,5916
7745,5365
7746,4594
7747,6703
7748,5384
7749,4498
7750,6168
7751,5446
7752,8782
7753,5165
7754,6667
7755,6410
7756,8055
7757,5593
7758,7183
7759,3357
7760,4682
7761,5137
7762,5103
7763,8355
7764,6392
7765,4575
7766,5594
7767,5458
7768,7149
7769,3261
7770,11046
7771,3789
7772,5264
7773,7091
7774,4123
7775,4499
7776,4978
7777,6139
7778,4339
7779,4568
7780,6385
7781,6187
7782,5598
7783,4481
7784,6695
7785,10458
7786,5921
7787,4215
7788,4978
7789,5806
7790,5097
7791,6533
7792,3420
7793,6540
7794,5218
7795,5856
7796,6894
7797,4109
7798,4381
7799,3885
7800,6808
7801,6954
7802,4263
7803,4261
7804,5661
7805,4956
7806,4565
7807,6677
7808,5330
7809,7103
7810,4796
7811,3959
7812,4905
7813,7346
7814,6720
7815,6569
7816,6618
7817,4709
7818,6944
7819,4584
7820,4991
7821,7691
7822,5060
7823,8865
7824,6984
7825,5897
7826,4908
7827,6453
7828,5860
7829,5043
7830,3449
7831,4861
7832,6617
7833,4493
7834,3666
7835,6586
7836,5693
7837,5176
7838,5041
7839,4462
7840,5861
7841,5823
7842,4781
7843,4424
7844,5017
7845,5560
7846,2914
7847,5866
7848,3766
7849,7165
7850,5904
7851,5295
7852,9148
7853,3902
7854,4124
7855,8864
7856,5502
7857,6883
7858,6575
7859,3883
7860,5792
7861,4788
7862,6790
7863,9490
7864,5334
7865,2466
7866,3938
7867,6719
7868,7186
7869,4593
7870,5761
7871,4149
7872,4765
7873,2785
7874,4487
7875,4969
7876,5848
7877,6208
7878,6720
7879,6661
7880,7431
7881,6798
7882,3253
7883,8401
7884,7907
7885,4286
7886,6547
7887,4190
7888,5622
7889,2881
7890,5702
7891,3799
7892,8787
7893,6428
7894,6897
7895,6730
7896,4551
7897,7025
7898,16800
7899,8036
7900,4436
7901,2499
7902,4890
7903,7304
7904,5153
7905,11493
7906,18549
7907,3458
7908,4707
7909,7262
7910,4118
7911,6601
7912,5084
7913,6155
7914,4824
7915,5300
7916,4939
7917,6485
7918,6908
7919,4790
7920,4851
7921,5504
7922,3770
7923,4472
7924,6342
7925,4399
7926,4754
7927,6307
7928,5472
7929,4986
7930,6013
7931,5871
7932,6956
7933,6569
7934,6876
7935,4613
7936,3046
7937,4847
7938,5986
7939,5036
7940,4114
7941,6942
7942,5703
7943,8135
7944,6333
7945,4109
7946,4231
7947,3845
7948,7572
7949,4399
7950,6337
7951,13593
7952,6522
7953,5445
7954,3821
7955,3945
7956,5658
7957,3021
7958,5135
7959,8651
7960,4359
7961,12991
7962,11291
7963,4539
7964,5851
7965,5313
7966,5543
7967,4737
7968,9591
7969,5589
7970,7438
7971,3822
7972,6745
7973,4173
7974,7151
7975,5060
7976,4806
7977,5460
7978,5743
7979,6572
7980,8277
7981,5502
7982,8044
7983,5546
7984,7944
7985,5518
7986,4354
7987,4251
7988,7736
7989,5250
7990,5819
7991,5418
7992,7322
7993,3843
7994,7034
7995,5852
7996,3555
7997,10850
7998,15495
7999,5336
8000,5753
8001,7774
8002,8498
8003,10516
8004,4793
8005,6223
8006,5210
8007,6482
8008,3493
8009,4742
8010,4365
8011,5149
8012,6259
8013,4505
8014,3297
8015,5944
8016,3279
8017,3629
8018,5518
8019,4580
8020,6918
8021,7250
8022,6295
8023,5572
8024,5097
8025,9493
8026,5986
8027,4076
8028,4191
8029,7382
8030,3933
8031,5888
8032,3045
8033,4396
8034,6059
8035,5440
8036,4606
8037,8304
8038,7903
8039,10343
8040,5250
8041,8299
8042,2779
8043,4933
8044,5259
8045,3038
8046,6592
8047,4061
8048,4723
8049,7598
8050,9317
8051,6479
8052,4847
8053,4196
8054,8657
8055,7193
8056,5109
8057,4563
8058,5563
8059,7402
8060,4023
8061,5281
8062,6585
8063,6453
8064,11684
8065,4696
8066,9939
8067,5469
8068,4454
8069,2856
8070,5198
8071,4579
8072,4659
8073,5893
8074,4125
8075,3726
8076,5575
8077,3138
8078,6961
8079,5696
8080,6860
8081,6913
8082,4028
8083,8172
8084,5626
8085,4885
8086,5222
8087,4295
8088,8666
8089,5805
8090,4041
8091,6038
8092,6713
8093,5867
8094,4987
8095,7023
8096,5120
8097,5572
8098,4800
8099,6940
8100,4952
8101,5305
8102,4382
8103,4106
8104,3727
8105,3989
8106,7133
8107,7307
8108,8970
8109,8912
8110,6789
8111,5522
8112,5014
8113,9645
8114,9293
8115,5133
8116,7348
8117,7605
8118,4893
8119,3713
8120,8375
8121,5601
8122,5647
8123,5150
8124,1979
8125,8448
8126,5213
8127,5750
8128,4326
8129,4279
8130,6129
8131,6111
8132,5765
8133,4910
8134,3813
8135,3348
8136,2606
8137,5936
8138,16584
8139,3915
8140,5028
8141,5677
8142,4528
8143,4033
8144,4450
8145,3423
8146,5872
8147,4953
8148,3300
8149,7263
8150,3613
8151,4399
8152,7996
8153,6330
8154,8846
8155,4286
8156,6009
8157,4285
8158,4146
8159,12420
8160,8421
8161,5675
8162,4681
8163,3982
8164,5050
8165,3846
8166,8106
8167,4734
8168,4653
8169,5685
8170,4026
8171,5731
8172,4046
8173,5828
8174,5671
8175,3454
8176,4913
8177,4365
8178,7348
8179,7321
8180,6020
8181,3617
8182,7343
8183,4849
8184,3747
8185,5907
8186,6228
8187,5456
8188,5586
8189,5540
8190,5111
8191,4891
8192,6121
8193,5520
8194,4401
8195,8287
8196,4720
8197,3815
8198,9410
8199,4568
8200,2909
8201,6425
8202,10379
8203,8210
8204,4395
8205,4795
8206,4872
8207,6287
8208,4747
8209,6519
8210,2744
8211,4419
8212,4754
8213,4500
8214,3816
8215,6377
8216,6604
8217,6004
8218,6753
8219,4867
8220,6955
8221,3815
8222,5622
8223,5607
8224,6664
8225,6850
8226,2934
8227,8182
8228,5445
8229,6250
8230,4497
8231,3587
8232,6813
8233,2779
8234,7574
8235,5431
8236,4814
8237,6207
8238,5263
8239,4373
8240,6545
8241,4274
8242,7454
8243,8413
8244,6908
8245,4213
8246,4042
8247,3423
8248,2590
8249,6598
8250,4131
8251,7689
8252,3763
8253,4826
8254,5167
8255,7045
8256,4116
8257,4163
8258,4106
8259,6423
8260,4739
8261,5980
8262,6581
8263,7884
8264,6380
8265,6445
8266,5123
8267,4157
8268,4260
8269,9021
8270,7117
8271,7096
8272,13572
8273,4490
8274,4255
8275,5167
8276,7518
8277,8188
8278,5658
8279,7110
8280,6548
8281,8259
8282,5411
8283,4055
8284,4331
8285,3691
8286,3175
8287,4002
8288,6611
8289,14252
8290,5791
8291,4442
8292,5724
8293,3217
8294,5036
8295,3436
8296,7943
8297,5873
8298,5250
8299,10763
8300,10643
8301,4462
8302,5971
8303,3475
8304,4652
8305,4951
8306,7293
8307,3740
8308,3869
8309,4997
8310,4973
8311,5872
8312,5308
8313,4250
8314,6266
8315,7102
8316,5431
8317,3429
8318,3454
8319,6669
8320,3339
8321,8764
8322,3478
8323,4099
8324,5504
8325,4976
8326,4274
8327,4496
8328,5011
8329,8566
8330,7081
8331,4907
8332,3787
8333,5158
8334,5860
8335,4391
8336,4998
8337,5217
8338,9670
8339,5963
8340,5136
8341,6738
8342,4074
8343,7547
8344,4491
8345,10732
8346,5074
8347,4368
8348,4730
8349,3749
8350,6384
8351,17286
8352,3347
8353,3892
8354,7996
8355,5292
8356,6459
8357,6701
8358,4833
8359,4545
8360,3844
8361,8310
8362,5083
8363,6124
8364,6202
8365,4350
8366,6570
8367,5286
8368,3639
8369,7358
8370,7814
8371,4017
8372,6526
8373,4921
8374,4140
8375,8409
8376,5827
8377,6336
8378,4045
8379,3794
8380,5995
8381,3238
8382,6572
8383,3275
8384,5260
8385,4070
8386,5424
8387,5148
8388,5828
8389,5410
8390,6390
8391,5012
8392,6179
8393,5374
8394,6188
8395,8087
8396,6422
8397,2540
8398,5321
8399,6322
8400,3902
8401,9890
8402,4589
8403,5727
8404,8988
8405,6058
8406,3167
8407,12864
8408,8451
8409,5022
8410,6468
8411,8270
8412,4871
8413,4822
8414,5613
8415,4778
8416,4790
8417,5750
8418,3953
8419,5648
8420,5181
8421,5425
8422,5882
8423,5322
8424,5569
8425,3763
8426,6604
8427,6098
8428,5096
8429,5638
8430,5647
8431,8174
8432,4444
8433,4421
8434,4958
8435,6018
8436,6118
8437,3959
8438,3615
8439,6331
8440,7106
8441,4822
8442,6482
8443,5530
8444,5280
8445,4192
8446,2880
8447,5636
8448,5604
8449,5562
8450,8077
8451,6950
8452,4337
8453,7149
8454,3560
8455,2602
8456,6182
8457,9019
8458,5832
8459,5726
8460,3715
8461,5618
8462,6728
8463,4518
8464,6489
8465,4163
8466,4286
8467,4747
8468,4267
8469,4541
8470,3495
8471,4142
8472,3674
8473,5787
8474,5530
8475,4108
8476,5430
8477,5325
8478,4507
8479,4933
8480,6943
8481,6020
8482,4573
8483,3230
8484,9242
8485,5194
8486,4478
8487,5987
8488,6288
8489,5793
8490,4762
8491,6662
8492,8503
8493,10228
8494,4081
8495,3454
8496,4414
8497,5180
8498,4408
8499,6302
8500,6846
8501,4843
8502,3605
8503,4732
8504,7661
8505,4020
8506,5927
8507,3383
8508,6072
8509,6552
8510,6153
8511,7052
8512,5324
8513,3683
8514,5215
8515,6363
8516,7159
8517,6051
8518,6554
8519,4596
8520,3634
8521,8579
8522,3796
8523,8924
8524,5396
8525,3775
8526,6088
8527,5500
8528,6096
8529,6977
8530,3428
8531,3779
8532,5758
8533,6528
8534,8991
8535,5149
8536,5529
8537,4428
8538,5570
8539,4353
8540,7816
8541,7168
8542,8765
8543,3863
8544,5028
8545,9382
8546,7201
8547,3973
8548,8399
8549,5428
8550,4857
8551,3977
8552,4210
8553,4706
8554,4309
8555,3999
8556,4045
8557,7080
8558,5543
8559,19706
8560,5499
8561,3958
8562,6365
8563,9024
8564,5807
8565,7335
8566,5535
8567,6900
8568,6095
8569,3763
8570,4978
8571,5766
8572,7766
8573,6473
8574,8035
8575,4271
8576,4273
8577,4385
8578,8882
8579,10290
8580,7385
8581,7301
8582,3909
8583,5193
8584,4090
8585,8045
8586,9019
8587,9827
8588,4850
8589,4297
8590,3961
8591,5449
8592,9532
8593,5907
8594,4553
8595,4268
8596,7012
8597,3506
8598,6692
8599,3770
8600,6479
8601,5850
8602,4986
8603,7241
8604,6019
8605,4786
8606,6547
8607,5819
8608,9033
8609,5527
8610,7079
8611,6799
8612,8038
8613,6167
8614,7605
8615,3558
8616,4853
8617,5723
8618,5584
8619,8782
8620,7088
8621,4968
8622,6625
8623,6313
8624,7446
8625,3614
8626,12347
8627,4029
8628,5807
8629,7976
8630,4301
8631,4811
8632,5301
8633,6709
8634,4767
8635,4825
8636,7177
8637,6808
8638,6177
8639,4809
8640,7391
8641,12261
8642,6488
8643,4540
8644,5660
8645,6355
8646,5462
8647,7357
8648,3783
8649,7497
8650,5733
8651,6288
8652,7534
8653,4333
8654,4529
8655,4197
8656,7401
8657,7525
8658,4673
8659,4869
8660,6460
8661,5343
8662,5007
8663,7469
8664,6037
8665,7484
8666,5086
8667,4469
8668,5489
8669,7607
8670,7142
8671,7079
8672,7533
8673,5104
8674,8038
8675,5110
8676,5340
8677,8728
8678,5663
8679,9292
8680,7094
8681,6400
8682,5212
8683,6951
8684,6423
8685,5565
8686,3822
8687,5028
8688,7128
8689,4781
8690,3778
8691,7473
8692,6378
8693,5641
8694,5489
8695,4945
8696,6715
8697,6371
8698,5116
8699,5016
8700,5807
8701,6195
8702,3141
8703,5882
8704,4352
8705,7548
8706,6609
8707,5997
8708,10144
8709,4275
8710,4739
8711,9834
8712,5846
8713,7696
8714,7524
8715,4530
8716,6172
8717,5280
8718,6660
8719,10328
8720,6060
8721,2589
8722,4055
8723,7177
8724,7735
8725,5142
8726,6082
8727,4643
8728,4832
8729,3438
8730,5004
8731,5464
8732,6488
8733,6350
8734,7672
8735,7268
8736,7990
8737,7435
8738,3840
8739,9012
8740,9011
8741,4788
8742,6919
8743,4638
8744,6034
8745,3548
8746,5851
8747,4153
8748,9710
8749,7052
8750,7593
8751,6991
8752,4981
8753,7421
8754,17533
8755,8746
8756,5126
8757,2641
8758,5343
8759,7873
8760,5593
8761,12060
8762,18532
8763,3660
8764,4955
8765,7929
8766,4364
8767,7648
8768,5315
8769,7166
8770,5135
8771,5940
8772,5488
8773,7371
8774,8067
8775,5728
8776,5400
8777,6311
8778,4184
8779,4926
8780,7213
8781,5017
8782,5288
8783,6681
8784,5470
8785,5302
8786,6557
8787,6485
8788,7676
8789,8472
8790,7357
8791,4953
8792,3306
8793,5106
8794,6558
8795,5748
8796,4625
8797,7309
8798,5562
8799,8611
8800,6803
8801,4578
8802,4550
8803,4189
8804,8429
8805,4854
8806,6730
8807,15019
8808,7193
8809,5538
8810,4371
8811,4350
8812,6237
8813,3222
8814,5489
8815,9282
8816,4826
8817,12760
8818,12437
8819,5232
8820,6342
8821,5702
8822,6043
8823,5214
8824,10389
8825,6104
8826,8122
8827,4369
8828,7196
8829,4683
8830,7762
8831,5566
8832,5240
8833,6065
8834,6254
8835,7638
8836,9226
8837,6038
8838,9086
8839,6590
8840,8400
8841,5575
8842,4792
8843,4622
8844,8042
8845,5780
8846,6313
8847,6027
8848,8125
8849,4195
8850,6976
8851,6196
8852,3819
8853,12250
8854,16392
8855,5758
8856,6256
8857,7965
8858,9158
8859,10902
8860,5116
8861,6867
8862,5575
8863,7319
8864,3798
8865,5138
8866,4542
8867,5605
8868,6790
8869,4724
8870,3261
8871,6701
8872,3630
8873,4023
8874,5372
8875,4840
8876,8120
8877,8278
8878,6857
8879,6659
8880,5833
8881,10472
8882,6262
8883,4411
8884,4623
8885,8354
8886,3953
8887,6500
8888,3402
8889,4648
8890,6573
8891,5932
8892,5197
8893,8956
8894,9132
8895,11340
8896,5700
8897,8880
8898,3077
8899,4839
8900,5993
8901,3349
8902,7436
8903,4322
8904,5389
8905,8328
8906,10142
8907,7081
8908,5106
8909,4315
8910,9680
8911,7987
8912,5377
8913,5053
8914,6010
8915,7905
8916,4293
8917,6158
8918,7224
8919,7312
8920,12931
8921,4826
8922,11180
8923,6167
8924,4999
8925,2925
8926,5396
8927,5418
8928,4968
8929,6301
8930,4747
8931,4208
8932,5875
8933,3556
8934,7234
8935,6335
8936,7075
8937,7556
8938,4341
8939,8034
8940,6375
8941,5210
8942,5849
8943,4606
8944,9580
8945,6769
8946,4541
8947,6650
8948,7645
8949,6438
8950,5234
8951,7575
8952,5524
8953,6169
8954,5318
8955,7532
8956,5424
8957,5635
8958,5228
8959,4430
8960,3880
8961,4337
8962,7756
8963,7934
8964,9679
8965,9753
8966,7297
8967,6425
8968,5435
8969,10730
8970,10274
8971,5996
8972,7750
8973,8080
8974,5248
8975,3993
8976,9304
8977,6273
8978,6347
8979,5590
8980,2034
8981,9120
8982,5844
8983,5979
8984,4672
8985,4775
8986,6659
8987,6269
8988,6534
8989,5207
8990,4134
8991,3765
8992,2928
8993,6108
8994,17559
8995,4379
8996,5332
8997,6157
8998,4867
8999,4588
9000,5036
9001,3419
9002,6811
9003,5469
9004,3545
9005,7653
9006,3882
9007,4834
9008,9054
9009,7134
9010,9733
9011,4816
9012,5489
9013,4174
9014,4526
9015,14133
9016,9238
9017,6048
9018,4796
9019,4562
9020,5471
9021,4225
9022,8787
9023,4841
9024,5149
9025,6166
9026,4134
9027,5905
9028,3622
9029,6278
9030,6020
9031,3777
9032,5385
9033,5078
9034,8271
9035,7987
9036,6820
9037,3653
9038,8143
9039,5116
9040,4234
9041,6125
9042,7102
9043,5811
9044,5921
9045,6001
9046,5742
9047,5548
9048,6834
9049,6029
9050,5036
9051,8641
9052,4839
9053,3835
9054,10546
9055,4929
9056,2703
9057,6792
9058,9979
9059,8466
9060,4673
9061,5160
9062,5587
9063,6913
9064,5074
9065,7596
9066,2923
9067,4784
9068,5078
9069,4698
9070,4184
9071,6904
9072,6757
9073,5806
9074,7000
9075,5561
9076,8070
9077,4144
9078,6399
9079,6039
9080,7233
9081,6953
9082,2959
9083,8402
9084,5995
9085,6938
9086,4994
9087,3865
9088,7678
9089,2330
9090,8315
9091,5956
9092,5256
9093,6734
9094,5765
9095,4521
9096,7180
9097,4630
9098,8465
9099,9439
9100,6898
9101,4246
9102,4658
9103,4014
9104,2852
9105,7215
9106,4655
9107,8172
9108,3829
9109,5248
9110,5863
9111,7619
9112,4637
9113,4722
